CGPA,GRE_Score,TOEFL_Score,Research_Experience,Field_of_Study,Family_Income_LPA,Budget_LPA,Scholarship,Country,Study_Destination,index,Indian_Students_Abroad,Country_Indian_Student_Percentage
6.14,337,109,1,ME,3.95,2.37,1,India,Curacao,44,200,0.044763058
9.64,295,111,1,EE,5.05,3.39,1,India,Bangladesh,26,1000,0.22381529
7.04,317,111,0,ME,8.35,3.59,0,India,Sudan,55,41,0.009176427
8.65,306,117,1,EE,12,6.12,0,India,Niger,68,5,0.001119076
7.25,294,118,0,CE,34.63,25.03,1,India,Korea (Republic of),25,1022,0.228739226
8.08,320,97,1,CE,39.57,23.1,1,Abroad,Philippines,8,6500,1.454799383
8.19,294,106,0,CE,19.36,11.98,1,India,Australia,1,66886,14.97010947
6.74,327,96,1,CS,5.4,3.09,1,India,Czech Republic,38,350,0.078335351
9.88,292,90,0,ME,16.67,6.96,1,India,Lithuania,29,900,0.201433761
9.1,312,102,1,CE,13.58,6.33,1,India,New Zealand,3,32000,7.162089271
9.76,326,119,0,CS,5.54,3.2,0,India,Nepal,13,3000,0.671445869
9.58,326,112,0,ME,22.13,10.7,1,India,France (Reunion Is.),69,3,0.000671446
8.39,299,108,0,EE,4.02,1.69,0,India,New Zealand,3,32000,7.162089271
9.69,299,116,0,CS,30.86,22.76,0,India,Romania,45,200,0.044763058
6.35,308,113,1,MBA,13.14,10.41,1,India,Tanzania,21,1220,0.273054653
6.78,306,108,1,CS,7.59,5.44,1,India,Slovakia,61,18,0.004028675
6.18,310,119,0,CS,8.82,6.54,0,India,Kazakhstan,15,2400,0.537156695
7.3,303,119,1,ME,28.3,14.06,0,India,UK(2015-16),5,16715,3.741072568
7.55,298,118,0,EE,19.63,15.39,0,India,Switzerland,36,445,0.099597804
7.09,335,106,0,MBA,11.31,5.41,1,India,HongKong,37,365,0.081692581
9.31,290,102,1,CE,4.93,3.85,1,India,Norway,43,250,0.055953822
7.43,334,118,0,CE,9.55,7.62,0,India,Curacao,44,200,0.044763058
7.12,302,119,0,CS,5.44,3.72,0,India,Serbia,74,1,0.000223815
8.17,293,105,1,ME,10.65,8.44,1,India,Estonia,48,150,0.033572293
6.56,290,97,0,ME,9.69,6.08,0,India,US(2015-16),0,165918,37.13498524
9.21,338,108,0,CE,13.72,6.91,0,India,Cyprus,18,1962,0.439125598
6.3,329,107,0,MBA,3.02,1.74,1,India,Switzerland,36,445,0.099597804
9.95,321,90,0,EE,3.03,1.93,0,India,Egypt,50,110,0.024619682
9.09,323,103,1,MBA,9.85,4.23,1,India,Kazakhstan,15,2400,0.537156695
6.79,317,108,1,EE,3.15,2.04,0,India,Armenia,28,900,0.201433761
6.02,320,104,1,CE,3.43,2.72,0,India,Indonesia,60,18,0.004028675
9.26,297,107,0,EE,4.36,2.08,1,India,Kazakhstan,15,2400,0.537156695
8.83,328,91,0,ME,44.08,31.61,0,Abroad,Iran,22,1200,0.268578348
8.92,315,111,1,CS,14.44,11.02,1,India,Estonia,48,150,0.033572293
9.09,323,117,0,CS,5.05,3.93,1,India,Curacao,44,200,0.044763058
6.3,292,106,0,CE,4.17,3.27,0,India,Israel,34,550,0.123098409
7.43,339,107,0,ME,6.73,4.1,0,India,Ukraine,7,7963,1.782241152
6.46,301,119,0,MBA,12.16,9.62,0,India,Indonesia,60,18,0.004028675
9.45,290,95,1,ME,8.13,5.71,0,India,Ireland,17,2096,0.469116847
8.49,333,108,1,CS,5.47,2.54,0,India,Guyana,46,167,0.037377153
7.32,294,93,1,CS,3.46,2.04,0,India,Georgia,24,1100,0.246196819
6.25,319,90,0,ME,4.38,3.01,0,India,Guyana,46,167,0.037377153
7.24,319,97,1,ME,13.6,6.79,1,India,Slovakia,61,18,0.004028675
7.3,306,118,1,CS,18.36,12.05,0,India,Iran,22,1200,0.268578348
8.92,337,112,0,MBA,4.97,3.31,1,India,United Arab Emirates(Dubai),10,5500,1.230984093
8.55,336,96,0,CE,5.81,2.7,0,India,Belgium,33,600,0.134289174
9.55,312,92,1,CE,6.97,4.36,0,India,Malaysia,20,1493,0.334156228
7.89,304,99,1,ME,23.94,16.97,0,India,Iceland,64,10,0.002238153
6.48,326,99,1,CE,4.1,2.46,0,India,Belarus,40,343,0.076768644
8.85,310,108,1,CS,12.13,4.91,0,India,Moldova,47,160,0.035810446
9.04,303,103,0,CS,12.48,5.04,1,India,Bahrain,4,27000,6.043012822
8.25,291,91,1,ME,4.64,2.52,1,India,Canada,2,50000,11.19076449
9.08,300,117,1,ME,6.63,5.11,1,India,Cyprus,18,1962,0.439125598
7.98,328,90,0,ME,5.86,2.88,0,India,Moldova,47,160,0.035810446
8.09,327,112,1,MBA,14.9,9.74,1,India,Mexico,51,100,0.022381529
7.71,323,112,0,CE,11.02,5.39,0,India,New Zealand,3,32000,7.162089271
6.1,327,117,0,ME,17.71,9.36,1,India,Egypt,50,110,0.024619682
6.43,339,107,0,EE,19.42,14.36,1,India,Germany,19,1715,0.383843222
6.13,323,96,1,EE,6.28,4.34,1,India,Sri Lanka,62,15,0.003357229
8.55,307,118,1,CS,20.05,8.79,0,India,Latvia,32,700,0.156670703
7.26,319,97,0,CE,15.27,8.73,0,India,Cyprus,18,1962,0.439125598
8.03,304,90,1,ME,3.2,1.32,1,India,France (Reunion Is.),69,3,0.000671446
9.63,316,114,1,EE,27.73,16.43,1,Abroad,Finland,27,1000,0.22381529
7,323,112,0,CE,7.77,5.17,1,India,Mauritius,35,500,0.111907645
7.64,327,92,0,CS,14.85,6.64,0,India,Sweden,16,2340,0.523727778
9.02,322,113,1,MBA,15.93,8.21,0,India,Iran,22,1200,0.268578348
6.92,313,112,0,CE,23.43,13.1,1,India,Japan,30,879,0.19673364
6.31,304,116,1,CE,11.99,9.21,1,India,Romania,45,200,0.044763058
7.16,319,118,1,MBA,4.82,3.84,1,India,Canada,2,50000,11.19076449
6.64,331,97,1,CE,4.48,1.87,1,India,Uzbekistan,54,50,0.011190764
9.72,306,111,1,CS,23.63,16.65,0,India,Lithuania,29,900,0.201433761
9.23,294,114,0,CS,4.68,2.57,1,India,Finland,27,1000,0.22381529
8.53,318,104,0,MBA,6,3.34,1,India,Armenia,28,900,0.201433761
9.49,293,94,0,ME,7.92,5.56,1,India,Hungary,39,350,0.078335351
9.21,299,92,0,EE,8.04,6.17,1,India,Bosnia Herzegovina,70,2,0.000447631
6.75,306,108,1,ME,11.61,9.06,0,India,Finland,27,1000,0.22381529
9.57,299,90,1,CE,48.25,30.44,0,India,Sri Lanka,62,15,0.003357229
8.16,306,117,0,EE,5.67,3.08,1,India,US(2015-16),0,165918,37.13498524
9.23,309,104,1,MBA,5.71,4.08,0,India,Ireland,17,2096,0.469116847
9.58,313,97,1,MBA,4.45,2.23,0,India,Romania,45,200,0.044763058
7.27,294,91,1,EE,37.81,23.66,0,India,Saudi Arabia,31,850,0.190242996
6.44,323,92,0,CS,7.13,3.87,0,India,HongKong,37,365,0.081692581
6.91,295,113,0,EE,5.54,3.67,0,India,Mauritius,35,500,0.111907645
7.71,291,103,0,CE,47.4,23.52,0,India,Turkey,56,36,0.00805735
9.27,302,113,1,CS,38.38,18.29,1,India,Mauritius,35,500,0.111907645
9.44,332,103,0,MBA,46.21,35.46,0,Abroad,Cyprus,18,1962,0.439125598
6.03,332,100,0,EE,41.72,18.39,0,India,Bosnia Herzegovina,70,2,0.000447631
8.04,337,105,0,ME,3.48,2.1,0,India,Australia,1,66886,14.97010947
7.67,300,93,0,ME,18.73,9.15,0,India,France,11,5000,1.119076449
6.89,336,109,0,CE,7.86,3.27,0,India,Korea (Republic of),25,1022,0.228739226
6.48,312,94,0,ME,36.02,14.93,1,India,Kyrgyzstan,12,4686,1.048798448
7.35,305,111,1,EE,8.85,4.16,1,India,Estonia,48,150,0.033572293
9.77,320,110,1,EE,7.15,5.34,1,India,Switzerland,36,445,0.099597804
7.29,300,103,0,ME,12.49,6.41,0,India,Moldova,47,160,0.035810446
8.08,305,112,0,EE,4.18,3.26,1,India,Kuwait,52,79,0.017681408
8.81,297,105,1,CE,13.32,8.43,0,India,Egypt,50,110,0.024619682
7.45,293,107,1,CS,37.32,21.45,1,India,Uzbekistan,54,50,0.011190764
9.89,329,96,0,CE,21.31,13.47,0,India,Israel,34,550,0.123098409
9.85,293,99,0,CE,3.49,2.12,0,India,Belarus,40,343,0.076768644
7.01,314,96,0,EE,5.23,3.68,0,India,Estonia,48,150,0.033572293
7.99,292,90,0,CS,4.37,2.24,0,India,United Arab Emirates(Dubai),10,5500,1.230984093
7.2,321,112,1,EE,16.48,8.92,0,India,Ukraine,7,7963,1.782241152
7.14,292,110,0,MBA,39.57,29.98,0,India,Mauritius,35,500,0.111907645
6.15,316,108,0,EE,6.38,4.97,1,India,Kuwait,52,79,0.017681408
8.44,318,105,0,EE,16,12.11,0,India,Hungary,39,350,0.078335351
8.01,321,118,0,EE,32.9,18.68,0,Abroad,Lithuania,29,900,0.201433761
6.21,339,108,1,CS,15.75,11.22,1,India,Tanzania,21,1220,0.273054653
7.11,308,93,1,EE,10.58,6.25,1,India,Poland,14,2500,0.559538224
9.63,310,118,1,CS,10.98,6.58,1,India,Azerbaijan,63,11,0.002461968
6.96,294,117,0,ME,17.26,8.32,0,India,Mongolia,73,1,0.000223815
6.58,307,107,0,MBA,4.79,3.05,0,India,Chile,72,1,0.000223815
7.96,317,91,1,CS,17.38,8.25,0,India,Estonia,48,150,0.033572293
9.94,331,90,0,ME,17.69,9.42,0,India,Bahrain,4,27000,6.043012822
6.97,311,104,0,CS,45.73,33.93,0,India,France,11,5000,1.119076449
8.69,310,94,1,CS,18.92,9.14,0,India,Mauritius,35,500,0.111907645
9.05,295,109,1,MBA,12.6,5.4,0,India,Lebanon,71,2,0.000447631
6.95,290,100,1,CE,4.28,1.83,0,India,China,6,16694,3.736372447
8.91,294,99,1,CE,14.57,11.31,1,India,Georgia,24,1100,0.246196819
7.47,330,91,0,CS,4.48,2.7,0,India,Sri Lanka,62,15,0.003357229
8.53,301,92,0,EE,5.4,3.04,1,India,Estonia,48,150,0.033572293
8.53,315,112,1,ME,16.17,11.71,0,India,New Zealand,3,32000,7.162089271
8.14,335,112,0,EE,40.65,29.85,0,Abroad,Bahrain,4,27000,6.043012822
6.36,323,101,1,EE,4.5,2.4,0,India,Iceland,64,10,0.002238153
9.34,338,109,1,CS,9.17,6.21,1,India,Kuwait,52,79,0.017681408
7.28,303,94,0,CS,32.92,23.32,1,India,United Arab Emirates(Dubai),10,5500,1.230984093
6.75,315,94,1,CS,3.57,2.36,0,India,Belgium,33,600,0.134289174
6.16,334,95,0,CS,18.57,8.55,1,India,Mauritius,35,500,0.111907645
8.36,316,119,0,CE,11.5,8.63,1,India,Serbia,74,1,0.000223815
8.71,298,98,0,CS,9.01,5.55,1,India,Tanzania,21,1220,0.273054653
6.07,315,91,0,CE,3.1,1.59,1,India,Tanzania,21,1220,0.273054653
8.05,336,110,1,CE,5.58,3.18,0,India,Serbia,74,1,0.000223815
6.91,311,101,0,CS,15.28,6.34,0,India,New Zealand,3,32000,7.162089271
8.58,336,92,1,MBA,11.43,5.16,0,India,Azerbaijan,63,11,0.002461968
6.7,319,109,1,ME,3.29,2.32,0,India,Australia,1,66886,14.97010947
8.76,332,115,1,EE,12.33,4.93,1,India,Germany,19,1715,0.383843222
7.55,337,111,1,CE,4.24,2.4,0,India,Sudan,55,41,0.009176427
9.75,306,101,0,ME,15.8,9.62,1,India,Russian Federation,9,6500,1.454799383
6.55,315,113,0,MBA,5.42,2.29,1,India,Brazil,57,24,0.005371567
7.36,325,106,1,EE,30.94,24.42,1,India,Sri Lanka,62,15,0.003357229
6.45,290,99,1,EE,3.87,1.9,1,India,Malaysia,20,1493,0.334156228
9.7,297,119,0,CE,6.95,3.63,0,India,Czech Republic,38,350,0.078335351
9.51,338,113,1,CS,4.82,2.51,0,India,Japan,30,879,0.19673364
7.03,324,116,0,MBA,5.75,2.83,0,India,Sweden,16,2340,0.523727778
8.64,304,103,1,CE,24.22,9.7,0,India,Korea (Republic of),25,1022,0.228739226
9.27,336,112,0,MBA,34.57,23.91,0,Abroad,Uzbekistan,54,50,0.011190764
8.22,311,106,1,CS,3.11,2.45,1,India,Denmark,42,274,0.061325389
8.12,303,107,1,CS,13.57,6.65,1,India,Philippines,8,6500,1.454799383
6.97,315,108,0,CE,19.53,12.99,0,India,Ukraine,7,7963,1.782241152
6.37,317,106,1,CS,31.53,21.97,0,India,Libya,65,9,0.002014338
9.59,312,103,1,ME,7.51,5.55,1,India,Kuwait,52,79,0.017681408
9.6,303,98,0,EE,3.12,1.78,0,India,Mongolia,73,1,0.000223815
8.53,313,97,1,CE,12.04,6.27,0,India,France,11,5000,1.119076449
7.36,291,91,0,MBA,9.08,4.81,1,India,Saudi Arabia,31,850,0.190242996
7.4,334,102,0,ME,3.09,2.12,1,India,Belarus,40,343,0.076768644
8.9,315,114,1,CE,16.83,12.23,1,India,Iran,22,1200,0.268578348
9.59,303,96,1,CS,4.83,2.28,0,India,Switzerland,36,445,0.099597804
9.55,296,98,1,CS,10.76,5.9,1,India,Austria,41,300,0.067144587
9.12,292,111,1,CS,6.6,5.02,1,India,Greece,66,8,0.001790522
8.57,336,111,1,CS,8.51,6.15,1,India,Brunei Darussalam,58,20,0.004476306
6.34,312,100,1,MBA,19.43,15.43,0,India,Italy,23,1163,0.260297182
6.65,335,103,1,ME,11.08,7.77,1,India,Poland,14,2500,0.559538224
9.59,332,93,0,EE,6.55,3.65,1,India,Serbia,74,1,0.000223815
8.43,336,115,1,MBA,14.84,9.44,1,India,Kazakhstan,15,2400,0.537156695
6.04,334,115,0,MBA,17.75,11.79,1,India,Austria,41,300,0.067144587
6.41,307,118,1,EE,19.79,8.54,1,India,Philippines,8,6500,1.454799383
8.65,327,102,1,EE,10.75,6.64,1,India,Libya,65,9,0.002014338
6.02,324,91,0,CS,19.49,13.33,1,India,Mongolia,73,1,0.000223815
6.64,304,112,1,MBA,31.68,14.79,0,India,Greece,66,8,0.001790522
8.19,314,94,1,CE,4.54,3.23,0,India,Philippines,8,6500,1.454799383
8.77,326,100,0,EE,30.21,19.14,0,Abroad,Curacao,44,200,0.044763058
8.61,317,95,1,EE,14.04,10.96,1,India,Serbia,74,1,0.000223815
6.9,299,107,1,ME,3.62,1.51,1,India,Greece,66,8,0.001790522
8.85,328,110,1,CE,5.21,2.64,1,India,Hungary,39,350,0.078335351
6.95,306,99,0,CE,5.17,3.31,1,India,Guyana,46,167,0.037377153
7.3,328,93,1,EE,16.9,8.76,0,India,Ireland,17,2096,0.469116847
8.99,311,98,1,CS,17.84,12.23,1,India,Russian Federation,9,6500,1.454799383
8.6,315,95,1,ME,12.73,8.96,1,India,Moldova,47,160,0.035810446
9.4,333,91,1,CE,10.93,4.82,1,India,Belarus,40,343,0.076768644
8.63,314,106,0,EE,10.37,6.28,1,India,Malaysia,20,1493,0.334156228
8.27,306,94,0,CE,3.78,2.28,1,India,Kazakhstan,15,2400,0.537156695
6.37,302,114,1,ME,3.23,1.77,1,India,Armenia,28,900,0.201433761
7.47,309,95,1,ME,11.45,8.85,0,India,Lithuania,29,900,0.201433761
7.06,314,115,0,MBA,4.08,2.98,0,India,Nepal,13,3000,0.671445869
6.98,293,101,0,EE,6.87,4.66,1,India,Czech Republic,38,350,0.078335351
9.89,299,112,1,ME,14.25,9.77,0,India,Italy,23,1163,0.260297182
7.57,292,110,0,MBA,11.51,6.73,0,India,Bosnia Herzegovina,70,2,0.000447631
9.57,330,99,1,MBA,37.41,28.75,1,Abroad,Korea (Republic of),25,1022,0.228739226
8.52,334,111,0,CE,24.18,16.39,0,Abroad,Belarus,40,343,0.076768644
9.18,307,110,0,CE,12.77,8.83,0,India,Rwanda,59,20,0.004476306
8.01,336,116,0,MBA,15.14,11.27,0,India,Kuwait,52,79,0.017681408
8.31,325,114,0,CE,13.36,6.81,0,India,Sweden,16,2340,0.523727778
7.97,336,95,1,ME,12.22,8.83,0,India,Cyprus,18,1962,0.439125598
6.78,311,116,0,CS,6.98,3.34,0,India,Soth Africa,49,150,0.033572293
8.89,323,97,0,ME,18.44,9.92,0,India,Russian Federation,9,6500,1.454799383
7.12,336,91,1,MBA,38.7,20.68,0,India,Kazakhstan,15,2400,0.537156695
6.1,297,101,0,MBA,5.28,4.18,1,India,Iran,22,1200,0.268578348
8.58,329,102,0,ME,15.07,11.19,0,India,Mexico,51,100,0.022381529
6.71,338,114,1,CE,9.62,6.55,1,India,Nepal,13,3000,0.671445869
9.76,333,110,0,CE,4.58,3.16,0,India,Denmark,42,274,0.061325389
9.82,308,96,1,MBA,3.16,1.97,1,India,Malaysia,20,1493,0.334156228
9.66,331,99,1,EE,4.9,3.82,1,India,HongKong,37,365,0.081692581
7.48,330,102,1,CE,5.17,3.09,0,India,Russian Federation,9,6500,1.454799383
6.06,326,106,1,ME,3.91,2.16,0,India,China,6,16694,3.736372447
9.71,295,115,0,CE,48.92,22.76,1,India,Mauritius,35,500,0.111907645
7.71,315,110,1,ME,6.64,4.74,1,India,United Arab Emirates(Dubai),10,5500,1.230984093
9.87,323,117,0,MBA,16.39,11.37,0,India,Turkey,56,36,0.00805735
9.85,334,119,0,CE,5.13,2.84,1,India,Kazakhstan,15,2400,0.537156695
9.41,295,115,0,ME,46.1,18.9,1,India,Belgium,33,600,0.134289174
7.18,326,103,0,MBA,3.52,2.59,1,India,Rwanda,59,20,0.004476306
7.54,322,91,0,EE,17.28,6.99,0,India,Niger,68,5,0.001119076
9.4,311,117,0,ME,23.74,16.18,0,Abroad,Soth Africa,49,150,0.033572293
7.27,310,111,0,EE,43.83,34.54,0,India,Israel,34,550,0.123098409
6.68,295,100,0,EE,4.1,2.36,0,India,Australia,1,66886,14.97010947
8.23,295,90,0,CS,46.31,22.88,0,India,Iran,22,1200,0.268578348
9.74,337,108,0,CE,19.27,13.14,0,India,Iceland,64,10,0.002238153
8.78,293,110,1,ME,8.93,6.49,1,India,Azerbaijan,63,11,0.002461968
8.28,319,93,1,EE,4.85,3,1,India,France,11,5000,1.119076449
6.39,300,108,1,CS,6.92,5.44,1,India,HongKong,37,365,0.081692581
8.46,319,115,0,MBA,13.28,5.59,0,India,Guyana,46,167,0.037377153
9.96,320,118,1,ME,18.23,10.97,0,India,Romania,45,200,0.044763058
6.56,313,110,1,EE,14.65,10.07,0,India,Romania,45,200,0.044763058
8.07,298,100,1,CE,11.88,8.85,0,India,Chile,72,1,0.000223815
9.51,292,97,0,CS,10.72,5.06,0,India,Belgium,33,600,0.134289174
8.96,320,100,0,EE,3.81,2.74,1,India,Bulgaria,53,50,0.011190764
8.79,329,93,0,CE,16.9,10.5,1,India,Denmark,42,274,0.061325389
8.81,326,106,0,EE,4.55,2.54,1,India,Indonesia,60,18,0.004028675
7.44,325,116,1,ME,13.65,6.18,0,India,Azerbaijan,63,11,0.002461968
7.17,313,96,1,ME,13.4,10,0,India,Sweden,16,2340,0.523727778
9.24,320,97,1,ME,37.32,17.28,1,Abroad,Mexico,51,100,0.022381529
9.24,295,92,1,CS,6.46,3.38,1,India,Sri Lanka,62,15,0.003357229
9.47,291,111,0,ME,6.92,3.57,0,India,Bosnia Herzegovina,70,2,0.000447631
9.65,309,91,0,CE,4.63,3.47,1,India,Finland,27,1000,0.22381529
8.05,317,112,0,EE,6.31,4.22,0,India,Canada,2,50000,11.19076449
8.01,300,104,1,MBA,6.06,4.36,1,India,Ireland,17,2096,0.469116847
9.19,293,113,0,CE,37.21,18.61,1,India,Italy,23,1163,0.260297182
8.6,304,111,0,CE,6.82,4.43,0,India,Kazakhstan,15,2400,0.537156695
8.81,295,111,1,ME,3.8,2.39,1,India,Sri Lanka,62,15,0.003357229
9.18,338,94,1,CS,8.42,6.17,1,India,Russian Federation,9,6500,1.454799383
9.56,319,113,0,EE,18.1,13.8,1,India,Guyana,46,167,0.037377153
7.35,327,90,0,CS,12.71,5.15,0,India,Bosnia Herzegovina,70,2,0.000447631
7.5,291,115,0,EE,6.39,4.28,1,India,Niger,68,5,0.001119076
6.38,304,93,0,EE,18.61,7.83,0,India,Bangladesh,26,1000,0.22381529
8.31,300,104,0,CS,3.25,2.01,0,India,Estonia,48,150,0.033572293
6.14,297,109,0,CE,6.53,3.36,0,India,Korea (Republic of),25,1022,0.228739226
7.86,315,108,1,EE,33.45,17.48,1,India,Ireland,17,2096,0.469116847
8.17,334,92,1,CS,5.04,2.73,1,India,Romania,45,200,0.044763058
7.15,333,109,1,EE,15.15,9.83,1,India,Moldova,47,160,0.035810446
8.36,294,100,0,MBA,19.04,10.16,1,India,Estonia,48,150,0.033572293
6.12,295,106,1,CE,3.08,2.13,0,India,Russian Federation,9,6500,1.454799383
6.15,315,119,0,ME,34.31,19.28,0,India,Tanzania,21,1220,0.273054653
9.29,293,116,0,EE,5.75,2.46,0,India,Norway,43,250,0.055953822
7.44,308,102,1,MBA,16.4,11.7,0,India,Belgium,33,600,0.134289174
6.51,309,100,0,ME,40.78,20.97,0,India,Serbia,74,1,0.000223815
8.09,322,91,0,ME,8.75,5.01,0,India,Moldova,47,160,0.035810446
9.08,309,98,1,EE,28.98,19.54,0,India,Indonesia,60,18,0.004028675
6.86,338,115,1,CS,4.43,2.36,0,India,UK(2015-16),5,16715,3.741072568
8.49,301,91,1,EE,17.46,7.38,0,India,Italy,23,1163,0.260297182
6.34,336,110,0,MBA,4.12,2.26,0,India,Ireland,17,2096,0.469116847
6.21,290,98,1,ME,9.74,7.58,1,India,Canada,2,50000,11.19076449
8.13,315,98,1,EE,48.72,31.99,1,Abroad,Belgium,33,600,0.134289174
8.16,303,97,0,CS,3.04,2.03,1,India,Georgia,24,1100,0.246196819
8.55,327,106,1,EE,19.97,13.04,1,India,Moldova,47,160,0.035810446
8.9,326,90,1,CE,5.71,2.74,0,India,Ukraine,7,7963,1.782241152
9.9,300,114,1,CS,17.77,10.08,1,India,Greece,66,8,0.001790522
8.07,325,118,0,MBA,10.83,7.59,0,India,Mauritius,35,500,0.111907645
7.29,302,100,0,ME,20.43,9,0,India,Philippines,8,6500,1.454799383
9.18,332,97,0,EE,16.59,8.48,0,India,Sudan,55,41,0.009176427
7.08,292,99,0,CS,6.34,3.24,0,India,Canada,2,50000,11.19076449
7.76,322,114,1,CE,5.96,3.41,0,India,Lebanon,71,2,0.000447631
6.31,295,96,0,CS,3.57,2.83,0,India,France,11,5000,1.119076449
6.1,339,92,0,CE,6.01,2.57,1,India,Korea (Republic of),25,1022,0.228739226
9.85,299,92,1,MBA,6.08,3.69,0,India,Brazil,57,24,0.005371567
9.34,294,107,1,ME,39.76,18.76,0,India,Austria,41,300,0.067144587
8.78,312,94,1,MBA,16.96,13.37,1,India,Curacao,44,200,0.044763058
7.64,299,101,0,EE,18,8.02,0,India,Germany,19,1715,0.383843222
6.69,333,101,0,CS,5.45,3.06,0,India,Cuba,67,7,0.001566707
6.63,291,108,0,CE,22.66,15.75,1,India,Italy,23,1163,0.260297182
7,302,119,1,CE,13.34,9.1,0,India,Brazil,57,24,0.005371567
8.2,329,95,1,CS,3.31,1.88,0,India,Norway,43,250,0.055953822
8.86,291,91,0,CS,12.3,6.62,0,India,Greece,66,8,0.001790522
8.64,309,101,1,EE,12.29,6.87,0,India,Moldova,47,160,0.035810446
7.12,290,108,1,MBA,3.26,1.65,1,India,Germany,19,1715,0.383843222
9.82,326,94,1,CE,11.53,5.56,1,India,UK(2015-16),5,16715,3.741072568
8.95,298,101,0,EE,8.44,5.01,0,India,Mexico,51,100,0.022381529
8.22,306,116,1,MBA,6.23,3.16,1,India,Poland,14,2500,0.559538224
8.45,298,116,1,EE,48.43,24.94,0,India,Finland,27,1000,0.22381529
7.68,300,106,0,CE,22.17,14.69,0,India,Bulgaria,53,50,0.011190764
6.99,304,118,0,CS,19.42,15.29,0,India,Mexico,51,100,0.022381529
7.42,313,106,1,CS,13.79,8.85,0,India,Slovakia,61,18,0.004028675
9.03,327,99,1,MBA,10.89,4.69,1,India,Japan,30,879,0.19673364
6.06,324,114,0,ME,8,3.44,0,India,Egypt,50,110,0.024619682
