CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,Study_Destination
8.08,319,86,6.82,2.29,0,0,ME,India
8.89,322,110,5.05,7.36,0,1,CS,India
7.14,311,87,36.53,23.72,0,1,CS,Abroad
7.21,296,92,15.35,5.0,1,0,CE,India
5.87,310,102,7.36,2.43,0,0,CS,India
7.65,324,115,47.86,25.86,1,0,EE,Abroad
6.84,315,89,3.05,1.56,1,0,CS,India
7.32,318,101,4.17,6.05,0,1,CS,India
7.01,301,101,49.31,27.11,0,0,CE,India
7.72,305,106,22.89,11.37,1,0,CS,India
6.22,306,111,5.69,10.49,1,1,EE,India
6.48,307,95,18.07,7.72,0,0,CS,India
9.72,324,110,12.78,4.04,0,0,EE,Abroad
6.64,275,113,29.9,9.91,1,0,ME,India
6.81,308,117,15.44,8.2,1,0,MBA,India
9.45,306,105,17.15,9.12,1,0,MBA,India
10.0,288,101,5.82,9.55,0,1,MBA,Abroad
6.75,317,95,3.95,4.02,1,1,CS,India
7.47,297,85,3.39,2.3,0,0,EE,India
8.11,303,97,13.71,5.14,0,0,CE,Abroad
9.36,333,101,21.65,19.24,1,1,ME,Abroad
6.91,322,98,4.36,2.19,0,0,CS,India
7.58,316,105,6.42,3.92,0,0,ME,India
8.5,313,85,12.41,5.07,1,0,ME,India
8.19,305,98,4.17,2.89,0,0,ME,India
7.46,335,119,32.39,14.38,1,0,ME,India
7.68,319,109,40.0,22.03,0,0,CE,Abroad
6.56,297,106,12.57,7.21,0,0,CS,India
7.59,288,103,37.69,21.27,0,0,EE,Abroad
7.56,315,96,17.8,9.11,0,0,CE,India
8.01,307,82,22.14,14.89,0,1,MBA,Abroad
7.3,287,104,21.02,12.02,0,0,MBA,India
8.22,314,75,5.19,3.09,0,0,EE,India
8.71,304,96,4.51,2.66,0,0,CS,India
7.94,315,99,19.16,10.91,0,0,CE,India
8.12,314,95,5.17,5.89,0,1,EE,India
7.85,299,120,51.5,33.95,0,0,MBA,Abroad
7.8,316,118,7.3,4.96,0,1,CS,India
7.15,301,110,12.87,11.94,0,1,CE,India
8.08,301,90,14.54,14.14,1,1,CS,India
7.71,300,119,3.14,5.32,0,1,CE,India
9.68,323,106,5.15,7.29,1,1,CS,Abroad
9.22,304,90,15.45,7.04,1,0,CE,Abroad
8.15,327,100,7.58,3.58,1,0,EE,India
7.11,332,109,5.03,4.39,1,1,CE,Abroad
6.8,297,94,5.13,3.49,0,0,MBA,India
8.87,267,101,13.59,7.33,0,0,CS,India
8.04,322,103,28.62,18.39,1,1,CS,Abroad
8.23,303,88,46.12,28.05,0,0,ME,Abroad
6.23,295,97,4.06,2.35,0,0,MBA,India
8.63,299,89,16.85,9.32,1,0,EE,India
8.21,302,108,51.9,21.05,0,0,CS,Abroad
6.8,326,90,20.47,11.21,0,0,ME,Abroad
7.38,310,102,28.83,18.06,0,0,MBA,Abroad
8.04,325,86,15.15,5.56,0,0,MBA,India
7.85,314,88,7.0,3.63,1,0,EE,India
7.54,303,88,8.12,7.09,1,1,EE,India
7.71,302,97,30.16,22.53,0,1,EE,Abroad
7.57,315,101,5.09,10.79,0,1,CS,India
7.94,319,103,5.53,3.45,0,0,CE,India
9.12,321,82,5.61,10.58,0,1,EE,Abroad
5.49,304,98,7.46,7.54,1,1,EE,India
7.59,310,92,6.75,8.94,1,1,EE,India
7.96,316,105,24.17,15.15,1,0,EE,Abroad
8.07,302,97,24.42,12.75,0,0,MBA,India
7.47,292,99,3.25,1.22,0,0,MBA,India
6.22,296,92,28.51,15.98,0,0,ME,India
8.1,304,117,53.21,30.99,0,0,CS,Abroad
9.35,317,87,23.89,11.89,0,0,CE,Abroad
6.42,325,96,48.89,33.58,0,0,CE,Abroad
8.58,289,101,8.16,7.41,0,1,CE,India
7.5,299,97,3.48,7.55,0,1,CS,India
7.74,302,92,7.83,12.43,1,1,EE,India
6.85,319,81,9.53,9.6,0,1,CE,India
7.5,300,93,56.53,37.03,0,0,ME,India
8.97,301,90,4.87,8.87,1,1,CS,India
8.32,288,116,23.82,17.68,0,1,CE,Abroad
9.36,314,120,31.92,11.89,0,0,ME,Abroad
8.86,305,99,59.03,25.11,0,0,ME,Abroad
8.2,298,85,43.23,15.83,0,0,EE,Abroad
9.37,304,107,6.84,2.5,1,0,MBA,Abroad
8.2,323,90,4.05,1.26,0,0,ME,India
8.55,293,94,3.67,2.19,0,0,EE,India
7.53,296,93,4.17,1.75,0,0,ME,India
7.86,325,94,51.16,27.85,0,0,CS,Abroad
7.17,309,96,8.01,10.59,0,1,CS,India
8.69,317,86,49.14,27.93,0,0,CE,Abroad
6.74,313,92,9.74,9.53,0,1,EE,India
8.5,307,110,19.27,11.33,0,0,CS,India
7.63,303,99,4.51,7.09,0,1,ME,India
8.85,319,101,23.32,8.23,1,0,ME,Abroad
8.48,324,77,13.34,4.12,1,0,ME,India
9.44,323,109,23.48,17.19,1,1,EE,Abroad
8.46,291,93,17.65,11.42,1,0,MBA,India
6.39,326,111,32.63,17.6,0,0,CS,Abroad
7.74,302,101,7.26,5.05,1,0,CS,India
6.75,297,94,4.5,2.95,1,0,CS,India
7.33,305,83,18.39,20.19,1,1,MBA,India
9.16,319,120,17.25,10.22,1,0,MBA,Abroad
8.37,315,108,6.93,9.9,1,1,CS,Abroad
7.17,304,108,4.28,2.31,0,0,CE,India
6.89,319,118,29.39,17.21,1,1,CE,Abroad
7.83,309,102,56.95,18.13,0,0,CS,Abroad
6.71,299,113,4.56,3.05,0,0,ME,India
7.2,298,95,18.57,8.5,0,0,MBA,India
8.08,313,107,7.35,2.49,0,0,MBA,India
8.84,306,93,3.4,7.03,0,1,EE,India
8.35,288,94,4.46,1.93,0,0,ME,India
5.74,319,100,3.42,1.77,0,0,CS,India
8.07,301,87,57.26,40.0,0,0,MBA,Abroad
7.86,330,103,7.7,4.33,0,0,CS,India
8.17,288,96,23.39,7.25,0,0,CS,India
9.25,305,80,37.77,19.49,1,1,MBA,Abroad
5.94,298,95,5.4,2.87,1,0,CS,India
7.27,294,96,23.54,7.54,1,0,ME,India
8.33,301,108,7.43,2.25,0,0,MBA,India
6.38,332,102,3.06,1.31,1,0,CS,India
9.13,310,114,3.9,1.26,1,0,CE,India
8.13,296,105,39.29,25.26,0,0,EE,Abroad
8.56,282,94,20.76,13.49,0,1,ME,Abroad
7.29,283,99,4.92,2.42,0,0,CS,India
8.53,300,96,11.5,11.48,1,1,CS,India
8.76,299,104,54.0,23.35,1,0,CE,Abroad
8.01,304,100,13.8,8.4,1,1,CE,India
8.01,276,93,28.97,11.8,1,0,EE,India
8.04,306,100,18.77,12.96,1,0,EE,Abroad
7.02,322,104,7.32,2.81,0,0,ME,India
7.67,330,89,5.88,3.37,0,0,CS,India
7.66,281,103,24.94,13.91,0,0,CE,India
8.15,296,84,22.86,11.08,0,0,CS,India
8.7,296,111,12.16,14.61,0,1,CS,Abroad
6.85,310,105,13.6,12.75,0,1,CS,India
7.69,290,116,3.98,1.32,1,0,EE,Abroad
9.13,331,88,44.52,24.73,0,0,CE,Abroad
7.13,308,111,19.08,7.72,1,0,MBA,Abroad
7.06,306,109,20.74,13.48,1,0,CS,India
7.98,330,98,17.0,8.98,0,0,CS,Abroad
8.56,307,96,10.08,3.77,0,0,CS,India
7.81,313,89,33.76,13.97,0,0,MBA,India
9.0,297,86,5.34,2.88,1,0,MBA,India
8.57,288,92,12.58,8.46,1,0,CS,Abroad
8.56,299,87,8.86,6.78,0,1,ME,India
8.3,338,115,56.13,22.14,1,1,MBA,Abroad
9.89,316,84,16.86,9.71,1,0,CE,Abroad
7.62,311,101,5.98,3.12,0,0,MBA,India
6.0,294,104,9.74,10.04,1,1,EE,India
9.24,320,103,23.48,17.36,0,1,CS,Abroad
7.39,288,104,7.31,3.36,0,0,CE,India
7.9,286,109,14.64,11.07,1,1,CS,India
8.98,300,95,11.37,7.1,0,0,EE,India
6.36,335,100,6.97,3.18,1,0,MBA,India
6.67,334,97,5.87,2.85,1,0,MBA,India
6.36,301,113,22.14,8.86,0,0,MBA,India
7.09,298,120,5.41,1.65,1,0,ME,India
8.2,285,88,7.46,5.07,0,1,CS,Abroad
8.27,309,79,20.17,16.75,0,1,ME,Abroad
8.05,310,105,4.76,3.17,0,0,CE,India
6.53,319,110,6.77,8.32,1,1,CS,Abroad
5.72,320,119,36.26,17.22,1,0,CS,Abroad
7.85,305,107,15.3,8.75,0,0,CE,India
7.38,315,113,5.0,1.75,0,0,EE,India
8.21,298,116,5.09,1.71,1,0,EE,India
8.43,315,114,6.63,2.49,1,0,EE,Abroad
7.92,300,108,12.18,6.6,0,0,MBA,India
8.48,314,87,4.62,2.16,0,0,ME,India
8.01,313,99,5.56,2.07,0,0,ME,Abroad
8.28,308,103,34.69,17.98,0,0,EE,Abroad
7.17,319,99,10.26,6.82,0,0,CS,India
7.64,286,99,49.61,25.82,1,0,MBA,India
7.98,293,115,18.16,9.21,1,0,EE,India
8.54,304,92,58.12,25.69,0,0,MBA,Abroad
7.45,287,107,6.71,2.05,1,0,MBA,India
8.27,302,103,5.86,9.8,0,1,CE,India
7.56,302,91,4.33,8.81,1,1,CS,India
7.69,326,89,4.0,8.58,0,1,CS,India
8.55,309,82,43.32,28.98,0,0,ME,Abroad
6.01,322,104,15.83,8.77,0,1,MBA,India
6.63,312,99,5.03,2.14,0,0,CS,India
6.47,300,91,5.21,2.23,1,0,CE,India
5.7,309,81,11.61,8.28,0,1,MBA,India
7.19,318,104,5.1,2.41,0,0,EE,India
8.47,324,98,8.67,9.77,0,1,ME,Abroad
7.54,306,92,44.62,29.79,1,1,MBA,Abroad
7.98,284,90,17.47,5.27,1,0,EE,India
8.78,283,97,6.33,3.84,1,0,CS,India
8.99,303,104,20.13,9.2,1,0,EE,Abroad
7.74,275,96,19.46,5.99,1,0,EE,India
9.02,333,88,53.13,40.9,0,1,ME,Abroad
7.88,316,99,3.67,2.38,1,0,EE,India
7.05,299,110,23.06,10.22,0,0,CS,India
7.27,292,100,14.6,8.36,1,0,MBA,India
6.47,322,100,19.33,16.2,1,1,CS,Abroad
7.0,292,96,3.6,4.87,0,1,ME,India
7.48,293,91,4.12,1.54,0,0,ME,India
8.52,297,90,57.58,22.18,0,0,MBA,Abroad
9.35,309,83,3.69,4.75,1,1,EE,India
6.56,316,111,5.33,1.76,0,0,CS,India
8.15,324,104,9.61,11.45,1,1,MBA,Abroad
6.86,322,100,3.47,4.39,0,1,CS,India
8.23,308,102,24.9,15.11,0,0,MBA,Abroad
7.68,322,103,6.19,2.24,0,0,CS,India
6.15,298,92,18.81,11.21,1,0,MBA,India
8.64,282,96,4.35,1.44,0,0,CS,India
7.26,298,95,10.59,3.62,1,0,CS,India
7.32,296,120,18.44,9.87,1,1,EE,Abroad
6.84,299,110,33.72,19.01,1,0,ME,India
7.21,294,101,4.36,1.6,0,0,CS,India
8.19,301,113,5.1,5.46,0,1,EE,India
7.63,316,112,4.13,8.01,0,1,ME,India
8.1,332,86,7.7,3.29,0,0,MBA,India
8.13,283,97,5.89,8.72,0,1,MBA,Abroad
8.99,289,99,27.4,19.24,0,1,CS,Abroad
7.49,296,106,5.41,6.08,1,1,CS,India
6.47,318,97,5.81,3.44,0,0,CS,India
8.76,305,99,37.55,17.95,0,0,CE,Abroad
7.5,297,95,22.86,15.4,0,0,CS,India
8.8,318,110,5.6,9.45,0,1,CS,India
8.15,321,85,12.06,5.96,0,0,CS,India
7.68,307,95,17.2,11.02,1,0,ME,India
8.11,296,81,50.3,32.46,0,1,EE,Abroad
9.56,311,89,4.54,1.73,0,0,ME,India
9.67,304,103,22.83,12.31,0,1,EE,Abroad
7.86,304,103,8.97,4.7,0,0,ME,India
7.94,300,96,35.42,24.52,0,1,CE,Abroad
8.77,320,111,23.77,9.17,1,0,EE,Abroad
7.04,311,113,4.34,2.67,0,0,CE,India
8.1,322,99,27.65,10.91,0,0,CE,India
7.78,326,102,8.77,13.48,0,1,CS,Abroad
8.08,314,95,20.81,12.17,1,0,MBA,India
7.05,300,106,4.68,2.54,0,0,MBA,India
6.37,322,88,51.77,29.1,0,0,ME,Abroad
5.93,314,117,19.07,5.77,0,0,MBA,India
6.79,340,111,51.27,22.78,0,0,MBA,Abroad
7.39,312,88,23.6,15.26,0,0,CS,India
7.54,317,92,7.07,4.73,0,0,ME,India
9.54,312,104,10.57,6.34,0,1,CS,Abroad
8.8,306,96,7.54,9.6,0,1,MBA,Abroad
6.93,304,105,4.68,2.1,1,0,CS,India
8.11,312,96,53.16,30.75,0,0,ME,Abroad
7.43,315,115,43.25,28.12,0,0,ME,India
7.54,324,100,10.98,10.85,0,1,CS,Abroad
7.97,312,120,6.45,2.29,0,0,ME,Abroad
8.36,301,106,19.37,9.47,0,0,ME,Abroad
7.49,303,86,23.43,12.87,0,0,CS,India
8.76,289,120,14.98,7.9,0,0,EE,India
6.77,331,110,20.48,11.71,0,0,CS,Abroad
7.81,300,103,16.81,11.22,0,0,CS,Abroad
10.0,321,106,5.75,1.99,0,0,ME,Abroad
8.0,311,88,13.83,9.48,0,0,CS,India
9.09,312,81,4.81,1.75,0,0,MBA,India
7.88,306,99,53.09,35.73,0,0,CS,Abroad
8.32,296,113,47.21,28.49,0,0,CS,Abroad
7.75,294,103,6.43,10.27,0,1,MBA,India
7.65,332,117,57.59,37.42,1,0,EE,Abroad
7.1,309,113,19.72,9.47,0,1,CE,India
8.19,323,100,50.71,28.68,0,0,CS,Abroad
7.03,327,111,52.05,22.82,1,0,MBA,Abroad
8.4,302,115,5.15,2.33,0,0,ME,India
8.78,313,99,41.11,28.58,0,1,MBA,Abroad
8.13,308,97,7.89,4.26,1,0,MBA,India
7.54,291,101,44.59,25.91,0,0,CS,Abroad
8.21,305,75,14.39,7.83,0,0,ME,India
7.52,316,102,8.99,3.51,0,0,MBA,India
8.64,301,107,4.08,5.37,0,1,ME,India
6.15,303,101,6.89,12.02,0,1,CS,India
7.5,305,103,7.63,4.47,1,0,CS,India
6.01,337,99,6.92,3.35,0,0,EE,India
6.45,282,80,21.53,8.51,0,0,EE,India
9.03,315,116,7.38,4.67,1,0,CS,India
8.61,304,96,40.57,16.22,1,0,CS,Abroad
7.15,299,93,29.88,19.77,0,0,CS,India
6.45,304,113,18.53,8.82,0,0,CS,India
5.13,317,109,56.82,32.1,1,0,CS,Abroad
7.31,318,102,15.57,6.06,1,0,ME,India
9.98,310,107,53.59,26.89,1,1,CE,Abroad
8.19,323,88,22.88,9.03,1,0,EE,India
7.3,325,99,9.36,4.89,1,0,CS,India
8.22,319,112,5.14,6.57,0,1,EE,Abroad
6.4,300,93,15.71,7.74,0,0,ME,India
7.53,314,90,15.36,9.45,0,0,CE,Abroad
7.89,314,100,4.32,1.56,1,0,CS,India
7.72,296,101,5.44,3.67,0,0,CS,India
8.51,286,106,50.31,27.17,0,0,EE,Abroad
8.11,279,86,48.79,21.12,0,0,EE,India
8.4,308,74,23.81,12.36,1,0,CS,Abroad
7.18,312,109,6.68,3.19,0,0,MBA,India
8.61,291,89,20.83,12.98,1,0,CS,India
9.27,322,93,4.45,1.84,0,0,CS,India
6.93,310,78,26.09,14.34,0,0,ME,India
7.0,326,110,5.57,3.3,0,0,ME,India
9.0,313,103,6.89,4.75,0,0,CS,India
7.63,293,103,14.77,4.97,1,0,ME,India
9.06,314,103,21.84,11.98,0,0,CS,Abroad
7.4,317,79,46.71,20.79,1,0,EE,India
9.11,300,90,13.64,6.24,1,0,CS,India
7.92,287,95,4.71,2.21,0,0,CS,India
