CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,actual,predicted,probability_abroad,correct,actual_label,predicted_label
8.34,292,108,36.84,24.86,1,0,ME,1,1,0.9268,True,Abroad,Abroad
8.22,303,105,16.73,11.19,0,0,ME,1,0,0.484,False,Abroad,India
5.63,316,96,59.95,22.5,1,0,ME,1,1,0.7356,True,Abroad,Abroad
7.75,318,101,5.08,7.64,1,1,CS,0,1,0.5098,False,India,Abroad
8.47,319,89,7.95,8.11,1,1,MBA,0,1,0.6486,False,India,Abroad
7.78,324,99,4.88,5.47,1,1,EE,0,1,0.5048,False,India,Abroad
6.88,311,112,7.86,2.98,0,0,CS,1,0,0.1063,False,Abroad,India
8.91,299,102,33.14,10.03,0,0,CS,0,1,0.7193,False,India,Abroad
7.48,311,113,54.06,35.04,0,1,ME,1,1,0.9892,True,Abroad,Abroad
6.61,309,120,32.36,9.75,1,0,CE,0,1,0.508,False,India,Abroad
6.6,301,115,33.07,15.61,1,0,MBA,0,1,0.5697,False,India,Abroad
8.15,310,102,34.99,18.1,0,0,EE,1,1,0.8288,True,Abroad,Abroad
7.7,305,99,48.35,19.1,0,0,CS,1,1,0.81,True,Abroad,Abroad
9.22,305,100,6.82,2.78,0,0,ME,1,0,0.3877,False,Abroad,India
6.5,305,85,6.92,4.29,0,0,CS,0,0,0.0226,True,India,India
7.67,340,94,58.64,39.04,0,0,ME,1,1,0.9953,True,Abroad,Abroad
8.15,278,102,18.34,9.39,1,0,CS,0,0,0.2689,True,India,India
8.78,322,101,21.68,11.87,1,1,MBA,1,1,0.9276,True,Abroad,Abroad
9.05,302,97,7.09,9.85,1,1,CS,0,1,0.7044,False,India,Abroad
7.99,311,96,56.61,36.74,0,1,EE,1,1,0.9906,True,Abroad,Abroad
8.66,291,88,35.99,18.76,0,1,CS,1,1,0.7918,True,Abroad,Abroad
8.18,310,108,5.6,3.28,0,0,EE,0,0,0.264,True,India,India
7.97,325,83,4.95,2.21,1,0,CS,0,0,0.2264,True,India,India
5.78,331,114,30.71,14.74,1,0,CS,0,1,0.6059,False,India,Abroad
6.62,313,106,7.27,10.31,1,1,CE,0,0,0.2959,True,India,India
8.43,311,108,46.77,30.33,1,0,MBA,1,1,0.9895,True,Abroad,Abroad
9.21,293,97,17.8,16.39,0,1,MBA,1,1,0.7997,True,Abroad,Abroad
6.76,316,104,6.67,8.68,1,1,CS,1,0,0.3121,False,Abroad,India
7.34,260,114,8.7,3.46,0,0,CE,0,0,0.0219,True,India,India
8.18,304,97,8.97,4.6,0,0,CS,0,0,0.1911,True,India,India
6.7,306,110,5.75,2.38,0,0,CE,0,0,0.0546,True,India,India
8.61,293,116,4.31,2.39,0,0,CS,0,0,0.2385,True,India,India
8.66,312,102,19.71,9.75,0,0,CS,0,1,0.6535,False,India,Abroad
7.04,320,94,8.78,4.6,1,0,EE,0,0,0.1733,True,India,India
7.12,327,96,22.46,15.39,0,0,MBA,0,1,0.5583,False,India,Abroad
6.31,299,109,3.74,5.15,0,1,ME,0,0,0.0573,True,India,India
7.89,315,97,8.05,2.7,0,0,CE,0,0,0.1701,True,India,India
7.51,308,100,7.88,3.17,1,0,MBA,0,0,0.185,True,India,India
7.69,296,92,6.27,2.47,0,0,ME,0,0,0.0553,True,India,India
8.34,295,114,6.67,6.31,0,1,ME,0,0,0.4036,True,India,India
7.51,304,108,6.15,5.67,1,1,CE,1,0,0.3113,False,Abroad,India
7.57,303,80,47.54,18.99,0,0,CS,0,1,0.6043,False,India,Abroad
5.99,306,85,16.56,10.57,0,1,CS,0,0,0.0655,True,India,India
6.87,304,92,7.13,7.28,0,1,CS,0,0,0.0905,True,India,India
9.13,306,100,38.99,20.34,0,0,EE,1,1,0.9409,True,Abroad,Abroad
7.43,311,96,6.81,7.38,1,1,CE,0,0,0.3028,True,India,India
7.74,317,106,33.53,22.79,0,0,MBA,1,1,0.8928,True,Abroad,Abroad
7.75,306,112,13.54,9.32,0,0,CE,0,0,0.3582,True,India,India
7.46,301,98,6.4,3.07,0,0,ME,0,0,0.0723,True,India,India
7.17,307,81,51.93,30.55,1,0,MBA,1,1,0.9021,True,Abroad,Abroad
6.17,332,114,4.72,8.59,0,1,CS,1,0,0.2886,False,Abroad,India
7.86,303,109,7.67,10.55,1,1,CE,1,1,0.5398,True,Abroad,Abroad
7.9,289,97,17.49,11.12,0,0,MBA,0,0,0.222,True,India,India
7.11,332,109,5.03,4.39,1,1,CE,1,0,0.468,False,Abroad,India
8.1,320,97,19.46,7.63,1,0,CS,0,1,0.6126,False,India,Abroad
8.58,316,106,27.91,12.54,0,0,ME,1,1,0.8263,True,Abroad,Abroad
8.02,321,108,15.86,9.33,1,0,CS,0,1,0.7068,False,India,Abroad
7.96,326,97,7.43,5.1,1,0,CS,1,0,0.4449,False,Abroad,India
6.43,315,91,21.14,12.86,1,0,CS,1,0,0.2455,False,Abroad,India
7.44,317,115,7.63,2.73,0,0,ME,0,0,0.2358,True,India,India
7.15,315,82,7.36,4.08,1,0,CE,0,0,0.0876,True,India,India
6.63,326,74,8.43,11.5,0,1,ME,1,0,0.1444,False,Abroad,India
9.03,325,70,28.46,19.68,0,0,CS,1,1,0.8548,True,Abroad,Abroad
9.23,302,95,17.49,11.38,1,0,MBA,1,1,0.7621,True,Abroad,Abroad
5.0,309,103,6.87,8.36,1,1,ME,0,0,0.0475,True,India,India
8.02,297,93,3.73,2.27,0,0,EE,0,0,0.0723,True,India,India
6.91,297,90,15.44,18.17,0,1,EE,0,0,0.2465,True,India,India
7.71,302,97,30.16,22.53,0,1,EE,1,1,0.7913,True,Abroad,Abroad
7.89,322,106,5.84,3.86,0,0,CS,0,0,0.3071,True,India,India
8.13,295,119,7.51,3.45,1,0,MBA,0,0,0.3465,True,India,India
7.85,305,110,3.86,2.59,1,0,MBA,0,0,0.2502,True,India,India
7.5,305,103,7.63,4.47,1,0,CS,0,0,0.1899,True,India,India
6.28,294,105,12.3,7.78,0,0,CS,0,0,0.044,True,India,India
8.11,287,101,11.86,3.76,1,0,CS,0,0,0.1719,True,India,India
7.44,317,87,14.35,8.02,0,0,EE,0,0,0.1917,True,India,India
6.14,307,86,26.86,20.49,0,1,CE,0,0,0.2727,True,India,India
6.8,281,97,25.32,12.13,0,1,ME,0,0,0.1342,True,India,India
10.0,308,110,6.38,2.64,0,0,EE,1,1,0.6998,True,Abroad,Abroad
8.88,324,103,3.16,1.62,1,0,CS,0,1,0.5835,False,India,Abroad
9.14,315,97,39.0,12.66,0,0,MBA,1,1,0.9089,True,Abroad,Abroad
10.0,277,103,13.98,6.7,0,0,EE,0,0,0.4926,True,India,India
7.61,316,101,27.32,16.29,1,0,ME,0,1,0.7711,False,India,Abroad
8.36,299,104,6.52,3.95,0,0,ME,0,0,0.2051,True,India,India
8.21,286,104,3.12,1.47,0,0,MBA,0,0,0.0799,True,India,India
8.07,278,110,5.77,11.83,0,1,ME,0,0,0.2633,True,India,India
6.3,331,82,35.89,12.76,0,0,ME,1,0,0.3187,False,Abroad,India
7.02,322,104,7.32,2.81,0,0,ME,0,0,0.1371,True,India,India
8.83,301,83,6.79,2.57,0,0,CS,0,0,0.1468,True,India,India
7.52,335,103,23.98,13.99,1,1,CE,1,1,0.8863,True,Abroad,Abroad
8.16,303,83,28.5,14.95,0,0,CE,0,0,0.4555,True,India,India
7.56,326,84,59.83,23.57,1,0,CE,1,1,0.954,True,Abroad,Abroad
8.77,307,96,5.25,8.63,0,1,MBA,0,1,0.5296,False,India,Abroad
7.06,309,100,5.21,6.5,1,1,CE,0,0,0.2113,True,India,India
7.65,299,105,3.3,8.85,0,1,CS,0,0,0.2333,True,India,India
6.58,303,105,24.97,14.65,1,0,EE,0,0,0.3604,True,India,India
8.22,300,93,24.73,14.67,0,1,EE,0,1,0.6324,False,India,Abroad
7.54,300,96,10.79,7.16,0,0,EE,0,0,0.1221,True,India,India
8.0,306,103,40.45,26.63,0,0,EE,1,1,0.9195,True,Abroad,Abroad
9.0,325,103,6.98,4.69,0,1,CS,0,1,0.7332,False,India,Abroad
6.37,318,90,24.04,10.56,0,0,CS,0,0,0.153,True,India,India
5.03,316,92,7.28,6.1,0,1,MBA,0,0,0.0227,True,India,India
7.13,327,107,27.24,12.53,1,1,MBA,1,1,0.8301,True,Abroad,Abroad
8.25,317,90,50.57,32.21,0,0,CS,1,1,0.9759,True,Abroad,Abroad
7.82,307,103,59.64,34.63,1,0,CS,1,1,0.9888,True,Abroad,Abroad
9.1,299,93,18.23,12.21,0,1,ME,0,1,0.7087,False,India,Abroad
8.32,330,91,59.96,30.95,1,1,CE,1,1,0.9963,True,Abroad,Abroad
7.12,335,82,11.42,15.55,0,1,CE,0,0,0.4801,True,India,India
7.32,275,98,10.41,3.47,1,0,CS,0,0,0.0413,True,India,India
7.92,307,103,49.34,23.43,1,0,CS,1,1,0.9495,True,Abroad,Abroad
8.1,308,107,7.84,5.22,0,0,MBA,0,0,0.2966,True,India,India
6.59,302,109,18.68,12.81,1,1,CS,0,0,0.3965,True,India,India
8.41,316,85,17.32,10.36,1,1,CS,0,1,0.6977,False,India,Abroad
9.4,319,91,6.75,3.05,0,0,ME,0,1,0.5044,False,India,Abroad
7.78,322,113,4.5,2.8,0,0,MBA,1,0,0.3206,False,Abroad,India
6.71,287,120,9.85,4.51,0,0,CS,0,0,0.0575,True,India,India
7.04,327,92,20.78,8.78,0,0,CE,0,0,0.2806,True,India,India
10.0,290,103,40.4,22.82,0,0,EE,1,1,0.9685,True,Abroad,Abroad
7.81,307,91,46.48,21.35,1,0,MBA,0,1,0.8876,False,India,Abroad
7.95,294,111,7.68,3.12,0,0,EE,0,0,0.1444,True,India,India
7.5,334,97,57.21,26.54,0,1,MBA,1,1,0.9852,True,Abroad,Abroad
7.58,323,93,4.46,2.02,1,0,ME,0,0,0.2051,True,India,India
6.52,302,105,11.23,14.42,1,1,CS,0,0,0.3089,True,India,India
7.7,268,89,3.11,5.08,1,1,EE,0,0,0.0453,True,India,India
9.89,316,84,16.86,9.71,1,0,CE,1,1,0.8431,True,Abroad,Abroad
8.58,302,92,23.92,10.64,0,0,ME,0,1,0.5023,False,India,Abroad
6.59,306,95,5.76,2.3,1,0,CS,0,0,0.0476,True,India,India
7.74,275,96,19.46,5.99,1,0,EE,0,0,0.1078,True,India,India
7.46,290,100,21.72,12.38,0,0,ME,1,0,0.216,False,Abroad,India
8.5,287,84,26.37,10.45,0,0,EE,0,0,0.2731,True,India,India
7.01,292,104,7.54,3.79,1,0,CS,0,0,0.0707,True,India,India
9.74,319,111,7.89,4.39,1,0,MBA,1,1,0.8717,True,Abroad,Abroad
8.82,324,93,5.09,9.81,0,1,CS,1,1,0.7,True,Abroad,Abroad
9.13,328,95,6.84,6.15,0,1,CE,0,1,0.7379,False,India,Abroad
8.54,325,96,3.31,1.28,0,0,CE,0,0,0.2974,True,India,India
8.36,301,95,3.49,2.21,1,0,MBA,0,0,0.1995,True,India,India
7.5,293,101,20.78,10.98,0,0,CE,0,0,0.204,True,India,India
7.21,310,110,11.76,5.69,1,0,MBA,0,0,0.2945,True,India,India
7.32,303,106,7.76,11.14,1,1,EE,0,0,0.4066,True,India,India
6.95,301,107,7.77,2.75,1,0,ME,0,0,0.0991,True,India,India
10.0,290,97,57.77,38.26,1,1,CS,1,1,0.9986,True,Abroad,Abroad
7.75,319,94,6.36,2.87,0,0,CS,0,0,0.1607,True,India,India
9.88,312,104,16.69,7.09,1,0,EE,1,1,0.8892,True,Abroad,Abroad
6.22,332,116,5.88,10.55,0,1,MBA,1,0,0.3926,False,Abroad,India
7.77,307,97,23.96,19.35,1,1,CS,0,1,0.8171,False,India,Abroad
7.62,328,119,47.52,25.31,0,1,CE,1,1,0.9857,True,Abroad,Abroad
6.67,327,88,5.19,9.95,1,1,MBA,0,0,0.2908,True,India,India
8.41,297,87,18.77,14.21,1,1,ME,1,1,0.6394,True,Abroad,Abroad
6.82,337,99,46.68,28.4,1,0,MBA,1,1,0.9686,True,Abroad,Abroad
8.19,305,95,6.42,3.63,1,0,CE,0,0,0.2205,True,India,India
8.65,304,94,9.36,4.79,0,0,EE,0,0,0.2641,True,India,India
9.17,332,118,13.75,7.88,0,1,ME,1,1,0.9398,True,Abroad,Abroad
9.75,308,85,7.21,4.09,0,0,CS,1,0,0.4446,False,Abroad,India
6.15,314,106,34.45,21.89,0,1,CS,0,1,0.6661,False,India,Abroad
7.76,316,99,21.56,12.26,1,0,ME,0,1,0.6478,False,India,Abroad
7.5,297,103,35.74,17.89,1,0,MBA,1,1,0.7183,True,Abroad,Abroad
9.35,307,94,14.88,4.95,1,0,EE,1,1,0.6455,True,Abroad,Abroad
8.88,312,94,23.77,11.52,0,0,CS,0,1,0.7141,False,India,Abroad
6.27,293,78,4.31,1.56,0,0,CE,0,0,0.005,True,India,India
6.98,305,107,4.01,2.65,1,0,CE,0,0,0.0937,True,India,India
6.61,322,96,23.21,12.5,1,0,CS,0,0,0.4073,True,India,India
10.0,308,94,17.65,11.63,0,0,ME,1,1,0.8428,True,Abroad,Abroad
7.59,303,101,17.68,8.91,1,0,CS,0,0,0.3524,True,India,India
9.72,308,90,3.89,1.68,0,0,CE,0,0,0.369,True,India,India
7.62,333,96,6.4,6.84,0,1,CE,1,0,0.4406,False,Abroad,India
8.57,332,84,7.62,4.5,1,0,ME,0,1,0.5325,False,India,Abroad
8.4,290,107,16.96,7.58,0,0,CE,1,0,0.3016,False,Abroad,India
7.64,304,84,3.37,5.42,0,1,CE,0,0,0.0948,True,India,India
7.24,310,101,5.13,1.82,1,0,ME,0,0,0.1235,True,India,India
8.34,332,103,6.33,8.1,0,1,CE,1,1,0.7078,True,Abroad,Abroad
8.45,297,104,16.6,6.25,1,0,CS,1,0,0.4548,False,Abroad,India
7.36,305,111,55.98,31.97,0,1,CE,1,1,0.9761,True,Abroad,Abroad
8.69,330,106,7.88,8.98,1,1,MBA,1,1,0.8903,True,Abroad,Abroad
9.97,325,102,6.64,7.26,0,1,CS,1,1,0.9049,True,Abroad,Abroad
9.49,290,91,4.41,7.82,0,1,CE,0,0,0.4145,True,India,India
8.47,298,107,16.65,16.8,1,1,EE,1,1,0.8384,True,Abroad,Abroad
7.28,303,117,5.31,1.62,0,0,EE,0,0,0.1077,True,India,India
6.71,299,113,4.56,3.05,0,0,ME,0,0,0.0514,True,India,India
7.83,300,95,13.68,5.37,0,0,ME,0,0,0.1467,True,India,India
7.98,322,105,4.06,5.55,0,1,CS,0,0,0.4625,True,India,India
6.44,316,101,3.61,8.91,1,1,ME,0,0,0.2079,True,India,India
6.76,280,86,22.27,6.97,1,0,MBA,0,0,0.0463,True,India,India
7.91,321,92,12.3,12.63,0,1,CS,0,1,0.583,False,India,Abroad
7.67,319,94,4.96,1.7,1,0,EE,0,0,0.1945,True,India,India
8.2,309,95,10.59,6.42,0,0,CS,0,0,0.266,True,India,India
6.19,301,108,22.87,15.33,0,0,MBA,0,0,0.1976,True,India,India
6.94,286,77,52.45,18.27,1,0,CS,0,0,0.384,True,India,India
6.95,304,105,40.61,23.81,1,0,EE,1,1,0.8212,True,Abroad,Abroad
7.2,317,100,16.31,13.65,1,1,CS,1,1,0.6252,True,Abroad,Abroad
6.88,326,107,7.37,2.36,0,0,ME,0,0,0.1496,True,India,India
7.45,320,91,3.22,3.6,0,1,EE,0,0,0.169,True,India,India
9.23,311,109,5.16,9.53,0,1,CS,0,1,0.7882,False,India,Abroad
8.09,310,120,18.28,9.74,0,0,MBA,0,1,0.6616,False,India,Abroad
8.5,293,88,4.06,2.6,1,0,MBA,0,0,0.1411,True,India,India
9.58,319,105,9.16,5.19,1,0,CS,1,1,0.8289,True,Abroad,Abroad
7.84,284,97,13.02,4.88,0,0,CE,0,0,0.0723,True,India,India
7.2,322,119,23.37,15.56,0,1,EE,1,1,0.8185,True,Abroad,Abroad
7.68,291,98,4.28,2.78,0,0,CS,0,0,0.0521,True,India,India
9.1,298,79,12.4,5.72,0,0,CE,0,0,0.2208,True,India,India
6.4,298,107,3.35,2.07,0,0,EE,0,0,0.0243,True,India,India
6.89,293,105,7.04,2.46,1,0,EE,0,0,0.0585,True,India,India
8.22,298,85,19.18,17.03,0,1,CS,0,1,0.5356,False,India,Abroad
9.21,312,99,22.0,13.61,0,1,CS,1,1,0.8922,True,Abroad,Abroad
7.78,310,91,4.58,1.75,1,0,CS,1,0,0.1374,False,Abroad,India
8.91,310,116,5.73,2.35,1,0,ME,0,1,0.6169,False,India,Abroad
9.49,329,98,7.32,5.38,1,1,MBA,1,1,0.8969,True,Abroad,Abroad
6.8,322,87,28.58,11.25,1,0,ME,0,0,0.3978,True,India,India
7.37,331,120,23.33,12.95,0,1,EE,1,1,0.8629,True,Abroad,Abroad
8.38,308,79,3.28,4.38,0,1,CS,0,0,0.1769,True,India,India
6.21,306,115,7.96,3.32,0,0,ME,0,0,0.0533,True,India,India
6.54,310,95,46.27,14.69,1,0,CS,0,1,0.5559,False,India,Abroad
7.02,333,91,7.71,6.41,1,1,ME,0,0,0.3858,True,India,India
7.96,306,96,5.8,1.9,0,0,EE,0,0,0.1142,True,India,India
8.95,315,96,6.08,3.72,0,0,CS,0,0,0.3993,True,India,India
7.01,315,76,4.06,8.95,1,1,ME,0,0,0.148,True,India,India
7.52,309,93,4.84,1.93,0,0,CS,1,0,0.0729,False,Abroad,India
8.51,304,113,20.31,9.87,0,0,MBA,1,1,0.6622,True,Abroad,Abroad
7.98,294,108,5.59,4.84,1,1,MBA,0,0,0.3312,True,India,India
9.22,325,104,9.51,9.77,0,1,EE,0,1,0.8746,False,India,Abroad
9.49,294,113,51.64,16.65,0,0,CS,1,1,0.9639,True,Abroad,Abroad
8.21,275,97,4.1,1.29,1,0,ME,0,0,0.0606,True,India,India
7.27,297,120,18.85,11.94,0,0,ME,1,0,0.3637,False,Abroad,India
7.42,310,92,5.17,9.77,0,1,ME,0,0,0.22,True,India,India
7.06,303,99,19.77,10.36,0,0,CS,0,0,0.1829,True,India,India
7.38,288,85,47.27,14.6,1,0,EE,0,0,0.4456,True,India,India
7.24,314,101,5.09,1.54,0,0,CE,0,0,0.0826,True,India,India
7.35,305,110,34.06,21.59,0,1,CE,1,1,0.8305,True,Abroad,Abroad
